numero_motor,RUL
56,144.0354454025656
56,116.86113469869424
56,87.44237108660903
56,87.48774242611935
56,133.28650291669555
56,127.2659548958705
56,129.8109510119343
56,109.4572614927476
56,91.97077511027456
56,125.39529211040939
56,78.25170915249866
56,118.52853755230032
56,131.78435063611207
56,123.95458923308323
56,131.91323041412969
56,125.35936085318144
56,63.53523659566515
56,132.73028012363662
56,74.19136923888549
56,90.53538186201823
56,110.5320497143055
56,79.72648764294816
56,82.11644926159323
56,128.7926169318313
56,78.52075100457913
56,61.23585389974128
56,126.47219101028402
56,48.7908758442591
56,90.40312101954551
56,129.23552404380658
56,103.59510724597412
56,101.97048673004166
56,51.693071059663346
56,84.36972827728472
56,68.31046166679518
56,85.14420403351214
56,51.37570725419209
56,97.7493431955443
56,51.31684210642604
56,69.86293107115837
56,76.52824377594831
56,59.83379830568001
56,47.56952187256593
56,59.08175740834646
56,80.99509384653334
56,88.67727244853953
56,112.12451853451671
56,64.83586905331757
56,42.54842954791183
56,66.90350999527932
56,47.099710018023686
56,63.31310260129915
56,80.0431096234894
56,42.10179577219367
56,71.92496741466458
56,91.08087159567951
56,48.31418986751498
56,80.33613296053085
56,55.10260584182408
56,55.39897692585682
56,49.10568407365425
56,42.51317009979548
56,41.60786417426975
56,42.91845655937787
56,36.76157023626036
56,28.442642553110172
56,40.509474259372666
56,15.761205355014333
56,37.031838625345266
56,49.03850918575861
56,38.37186887850891
56,38.85595260129442
56,28.815723781855347
56,41.61652919971495
56,19.5691405059401
56,27.291934987481355
56,28.72486784696121
56,36.48088098273102
56,29.90388033783844
56,33.16107993807604
56,29.877244030247304
56,23.06573908707808
56,24.21767926311805
56,24.394097335325487
56,27.89142979868218
56,21.277945560616843
56,22.92384179294343
56,19.955955774300996
56,18.474506386468082
56,15.835930665591135
57,146.04391065097346
57,149.68797767677964
57,151.33954672148212
57,152.74016672959814
57,151.61268958722258
57,153.74757201829948
57,159.88708999276759
57,151.5358744910457
57,149.4586790937996
57,154.98437577390473
57,148.66215052020354
57,146.35327486465187
57,149.29471308465176
57,157.34679832274685
57,151.44312219555277
57,152.72618403015082
57,160.068855593018
57,133.29910826005562
57,149.85391277663027
57,157.43862828463995
57,147.13068782476785
57,157.23840200864953
57,151.75463517077304
57,151.69830937156385
57,140.7453879349769
57,152.97305117758754
57,144.69644516273598
57,150.65026935454392
57,162.9390754561144
57,151.76567529456364
57,134.42156943854818
57,141.22314052630378
57,143.02989752274382
57,132.28394877795944
57,150.1587752028518
57,147.39647095312375
57,143.23570551070657
57,164.47474993991645
57,143.79896329399094
57,138.25471131014854
57,146.73880322900442
57,143.74985762828197
57,144.9670435155419
57,144.2580659066081
57,147.19847449379282
57,142.84099098202225
57,146.77467137947824
57,141.38374482821936
57,142.08120791467462
57,151.74954734150083
57,156.5386098834802
57,149.2711151725805
57,151.70559228870465
57,155.9121725526586
57,144.6431895628156
57,140.11973970863983
57,140.9804278615251
57,158.22614046798085
57,150.5033501492449
57,145.0379009358961
57,156.2210774986243
57,143.02271124853075
57,137.5888403515787
57,151.16565577833947
57,153.9885429621934
57,146.09937777792842
57,161.89613659504707
57,153.0722096694358
57,139.18487240542783
57,142.62383459292036
57,151.42541831615225
57,148.4800851556093
57,148.70386369888752
57,128.67465947469412
57,141.24346721511264
57,151.32173951882038
57,152.70406234059575
57,158.91691123276988
57,147.95410739381538
57,149.94287681352915
57,135.53234420717718
57,145.3104570383125
57,154.269545621223
57,141.71171619546905
57,149.11855715550638
57,140.64706858387325
57,144.9798458234979
57,143.42368054569351
57,148.33299519432498
57,149.4338429464639
57,139.50897332234715
57,152.03669363541576
57,132.23778152498286
57,149.18013925615173
57,146.90607856914798
57,133.8082018060865
57,123.92771766334238
57,139.71797431219383
57,142.58549845152288
57,142.5674951465635
57,147.1122868582403
57,148.9732316922092
57,150.3256303627071
57,135.81363007778518
57,141.81335555803807
57,120.63016235235966
57,134.90692122078843
57,138.6483292413217
57,133.5767024996199
57,140.82694675439092
57,148.00253022608274
57,134.79761702735667
57,129.4381969386445
57,138.5292505602784
57,136.96579880638262
57,141.11830711670666
57,125.89480479151929
57,144.55748414224172
57,150.17149050610243
57,135.78102423081359
57,151.4168403662166
57,140.3227068897216
57,142.39489730487554
57,136.57192732587825
57,130.25517646059674
57,111.21663755466662
57,140.7316609322078
57,135.78720860003526
57,133.8597874765009
57,134.9499571120011
57,129.27683126633278
57,113.34710370550663
57,115.05680673339302
57,134.27811858155513
57,124.50678299567925
57,138.07368478040945
57,147.40384185507617
57,147.67200551452987
57,133.84602924150295
57,126.14674066539747
57,133.75864818141724
57,113.67806026967435
57,113.11988239630905
57,134.73289326968072
57,121.45500496182527
57,131.84505678318757
57,135.18079188836532
57,139.16591699946764
57,134.86838914025844
57,130.58859868435255
57,143.46130406503985
57,118.76289484020712
57,143.91460668246745
57,81.02308001315393
57,122.74107841259219
57,138.1298128416552
57,120.29496322032196
57,106.28056907691092
57,110.99131550300157
57,122.63798192072723
58,161.84619924420156
58,172.29428526097027
58,151.78800051087276
58,173.71612416269062
58,162.06850232199187
58,159.98828138032505
58,174.11288163695622
58,161.50826879628227
58,170.46656987225168
58,145.24377787482268
58,169.10280535964336
58,153.73540334051575
58,157.70702404021355
58,166.8021755904506
58,185.7663067601916
58,159.13081737650216
58,157.38108238135027
58,156.80084099502037
58,145.88961420850092
58,170.07582831114732
58,156.46871107060596
58,167.39256032228744
58,171.5654280133001
58,156.9019562976992
58,167.09988203407744
58,151.7813500499169
58,186.73829977534132
58,153.5039981946766
58,167.03007909861648
58,167.37432046930604
58,168.3398976967675
58,163.03905214596114
58,162.97135143541647
58,162.25334922749025
58,159.88561671786113
58,152.78754821796497
58,166.4767606127134
58,172.08011899006164
58,169.71908144708988
58,161.37862380487894
58,166.08081803969304
58,156.95632432741812
58,161.87580044904252
58,160.56636851022438
58,163.2683248263145
58,164.04430481309774
58,154.00480561696014
58,160.28830117033644
58,174.24317623500397
58,157.6545329998713
58,158.13052568058697
58,158.39622901579614
58,167.14369950865162
58,151.14128197480895
58,167.34534657962766
58,162.01892604677974
58,159.96575563467155
58,168.73407382127618
58,148.5564476007511
58,163.65190886610333
58,169.90893066097868
58,163.52603934633177
58,156.34516295263484
58,174.80788686935324
58,153.39249934219134
58,156.38335796899597
58,155.95866854752347
58,162.34859454410082
58,159.08461703534192
58,157.20842031265607
58,141.92976995547696
58,159.09675176425193
58,151.41512154131627
58,158.4185176034119
58,146.762035246134
58,153.95944767721716
58,159.27289753281676
58,168.3194642302137
58,158.26682326749602
58,161.80027342374586
58,155.662858351182
58,150.88747214266337
58,144.5872112025888
58,151.1520871767926
58,146.85534333690856
58,154.92445684781669
58,156.5608292522858
58,153.07757667380798
58,161.5806317070244
58,153.0285979449354
58,144.40090887620963
58,151.8653031850254
58,151.13588049428617
58,147.68081479411373
58,154.28848563845068
58,160.3347669214331
58,147.78977166128624
58,145.99074125042307
58,152.478487676495
58,152.11306002794242
58,153.84555091772887
58,157.03268706105132
58,136.06211154417713
58,160.35029719925342
58,154.39003353442342
58,156.32537197299234
58,147.0198294160255
58,145.03368198850058
58,134.91507240308445
58,147.08770847660705
58,145.54931194206486
58,146.14846624999038
58,144.68195199176392
58,137.9749819189697
58,145.80079214045074
58,141.17934265163004
58,148.25890237756568
58,131.87496500708204
58,136.67616961932217
58,148.85478953815252
58,148.44556616075164
58,149.0362631357978
58,151.66723927425605
58,144.92188053825288
58,141.5840920979283
58,142.80611969736793
58,143.83318826385772
58,139.08455023787195
58,143.50286291802865
58,120.40799281549016
58,132.3644933952282
58,153.4460110474435
58,138.6749404529171
58,137.94204242806524
58,139.03438087483994
58,131.0032735849952
58,134.39246069560093
58,126.56515898921934
58,135.44390952488533
58,136.26966911048493
58,137.64685335476676
58,138.84596718725808
58,145.70081291218403
58,135.07878987327032
58,131.37007519508776
58,130.3199163708585
58,102.5361380326368
58,117.19247811978
58,117.59565550791349
58,129.5622206948913
58,109.29786324505812
58,106.96891762643531
58,138.59778634215263
58,78.78574842272579
58,114.60701489052795
58,95.73927285447407
58,87.97872558220095
58,118.46690345806712
58,129.95091719954274
58,92.48628591604219
58,102.17161348976903
58,94.64054028592726
58,83.65896033869271
58,109.51644573890852
58,122.58525680589054
58,99.84540647927099
58,59.78333769153188
58,57.08548557839754
58,57.05271471041803
58,79.08798738395396
58,66.9818605728035
58,65.18251352933378
58,65.9709170842971
58,91.66588351807658
58,45.996210475462
58,61.58667685733778
59,164.64417839456277
59,154.14840171688172
59,179.43478451559537
59,172.11798107910494
59,184.64421453762796
59,190.72952098037925
59,168.68949458022772
59,160.5139132874599
59,193.68472046136216
59,191.8929749667172
59,201.75890796989324
59,159.69537717645116
59,170.1152746358014
59,170.3224196708169
59,171.9297033032109
59,203.5229439086101
59,187.102066823027
59,181.58918541653023
59,188.24970465319512
59,196.7590860169501
59,170.60386730919316
59,153.18814457172437
59,185.1774000489177
59,162.27743323849305
59,178.72520185153877
59,184.54207245085846
59,163.9021411450954
59,162.95208083548258
59,167.38078288143467
59,160.90495258104608
59,201.04477569150538
59,180.30637189671552
59,165.0160479619037
59,191.60410207605696
59,193.72536721999012
59,175.05343623302647
59,178.3104908349839
59,191.73442526418066
59,164.28492720574596
59,189.83946457518175
59,180.73390897744852
59,173.32846062361256
59,183.09230536255328
59,170.41498629276745
59,189.6613158444822
59,177.77399614295743
59,198.66169809312527
59,192.84475558230523
59,164.843490019194
59,156.06866173434275
59,147.33478747525933
59,162.7353903828366
59,192.28506623707506
59,155.92195204309883
59,195.67335362932084
59,178.24097360757202
59,195.75999545060688
59,161.8690781019821
59,185.36099102369067
59,170.2451422422477
59,152.57700839893874
59,149.99838363529784
59,178.3605967515248
59,154.76638576224494
59,161.29554002839868
59,161.985115164455
59,159.73450200228194
59,184.33272073120466
59,182.6100842123225
59,179.63464591347704
59,172.6090056272228
59,158.81954918611697
59,176.63240418517267
59,159.9802671508443
59,152.2465567201604
59,172.4449275334291
59,167.1030658858263
59,158.69435380311748
59,150.42261681975742
59,159.9560989261383
59,151.02215307621447
59,188.45456839722067
59,148.86887098871537
59,182.03496469051822
59,155.99425543715105
59,160.3113017810919
59,165.84412622013656
59,145.88457886288253
59,154.31710771596295
59,155.92176752318736
59,159.4103720017828
59,153.4348522941933
59,147.44404557884639
59,162.3116298656732
60,142.18614410896586
60,138.4517005685334
60,145.18524233317527
60,153.12909132539212
60,150.93062502147762
60,146.59395511406206
60,151.84171972664416
60,145.4641168162987
60,161.26355891435975
60,152.607857884452
60,130.97965602084412
60,159.96909025677155
60,148.36840443676846
60,144.94161332884877
60,149.13117099670768
60,161.1768993673161
60,138.09436857003828
60,140.68974084102283
60,147.02243265876757
60,136.42234165841464
60,142.05144353941964
60,151.00376024221103
60,154.0657351383547
60,130.76244953348308
60,141.24671069682552
60,148.43559060946032
60,145.0249983235386
60,144.3297379809473
60,142.02783462679443
60,141.6311862161398
60,138.8468909547314
60,154.63795541302423
60,152.89698251276093
60,142.91243885987143
60,156.76892545846553
60,152.5703312103905
60,147.53576184130654
60,156.32000264112497
60,124.0783988008861
60,142.67977925360475
60,130.20102714230413
60,147.8271562416936
60,137.98921484046122
60,134.8368894731107
60,147.8901717910807
60,144.8265948818263
60,145.16606538312718
60,157.33499960707695
60,147.61145193838252
60,139.94477064749933
60,141.96009401654666
60,145.29090381695724
60,145.13351607114214
60,145.15972187103452
60,144.66685168495778
60,155.10563874492215
60,138.9066992504368
60,158.6027767299337
60,133.94946234276318
60,155.6668967104322
60,147.12866316685805
60,151.52673647344753
60,148.38386494560518
60,145.0930964961926
60,149.74708304182386
60,140.8846865743391
60,136.83347421965252
60,146.285699154809
60,134.28705742362553
60,132.84769858354213
60,137.32614313206022
60,131.31035901744073
60,132.12424875549914
60,133.51358694041966
60,136.8707465043767
60,147.30782131763448
60,143.00909445546412
60,152.303318254641
60,144.05718176179337
60,155.95910129561992
60,138.21356705011775
60,142.89442584040114
60,139.9810583006
60,145.91602166895962
60,146.8337913383344
60,136.8639180829391
60,150.1762442330159
60,131.750392493224
60,130.4346243459255
60,140.818661694305
60,154.07298022869904
60,140.7249138294151
60,146.32284756102837
60,146.96025743379693
60,150.5744179161354
60,142.06128826418498
60,140.43983462415343
60,147.86096295257056
60,136.15383319303362
60,141.79254554830868
60,143.6772602202175
60,124.95691859365846
60,145.0025827869983
60,149.52476997207208
60,135.60848958953082
60,133.9107808578194
60,115.98060355073562
60,133.35057878463846
60,120.65309424850389
60,140.71876394244302
60,142.56552716015605
60,136.51435383369036
60,137.06084657971138
60,138.455959631427
60,132.56888667501931
60,140.37682823168265
60,135.67681042616516
60,140.60946793127582
60,135.6295995428723
60,131.84529228537968
60,118.28465612012329
60,121.3101266889702
60,133.78965775231296
60,138.99193850391603
60,126.42824506379841
60,118.68713541568728
60,108.53942964901293
60,140.82443698069582
60,109.32577717771356
60,123.58999542912719
60,136.3405477496202
60,129.77490492488826
60,141.27457225360473
60,139.77141969002372
60,135.26884875764273
60,135.2864832136234
60,128.15269220710846
60,130.46136118475178
60,130.09716918113355
60,139.2462857468856
60,116.33353816612373
60,138.00114878250386
60,113.16205181899925
60,95.93012008041444
60,125.10622974142771
60,130.64360955010596
60,140.95175345908356
61,175.22912248325147
61,188.63258862648502
61,159.44448953689223
61,166.83173554960254
61,176.8293499188327
61,169.43006218557045
61,166.73438708683767
61,153.19555873208546
61,160.4363558200799
61,175.79142212334406
61,164.80956432963535
61,184.39479345553855
61,148.29817345984702
61,176.2569739993564
61,161.00730185935225
61,146.91331200530723
61,158.59226936976242
61,129.6060862070326
61,147.09872041587556
61,172.72373576982378
61,161.75806214024612
61,147.30866246969924
61,164.41085631951768
61,159.7415360062717
61,167.4058771822268
61,164.49975134301303
61,153.97532274170916
61,144.67956873488922
61,153.0145431528174
61,150.78666254971293
61,172.39956840989075
61,156.59663090831378
61,154.5244468305555
61,137.49940988609853
61,184.98775259697783
61,150.88082398681928
61,156.76409398096442
61,170.80008595232644
61,163.52834963333416
61,161.7449301622294
61,174.6632440745164
61,184.18746668930115
61,164.43966783058926
61,160.2989929193202
61,160.7530417325272
61,154.92320038720274
61,173.9337666048498
61,187.68673337728688
61,175.81484869216723
61,161.09372161867583
61,172.33574365368602
61,144.81488558214565
61,150.40335309154727
61,139.7075312743279
61,185.85781964615052
61,135.10634187044312
61,136.34572719476066
61,159.83342300043697
61,148.80391538597075
61,144.37372362555087
61,139.5641947012531
61,163.52588224499223
61,137.07831276178698
61,120.3254704918114
61,153.79551445714083
61,159.38435951697798
61,158.40876352378964
61,150.1207520326827
61,146.90482847706355
61,145.45533865135556
61,162.55898079082706
61,153.0575705238066
61,144.9434948592308
61,149.03245323360775
61,150.07761273923683
61,144.8659617691796
61,159.29163105355155
61,122.20781521266987
61,147.70793158562603
61,159.87581585751894
61,147.29661634314684
61,111.33577530441606
61,146.88888250209678
61,120.72744405675269
61,147.468911495401
61,121.58996728911801
61,137.3093893780369
61,136.792721160042
61,146.53207597092393
61,119.35258943525776
61,157.03159342324125
61,141.83945676785152
61,134.0378824352681
61,112.2093805497633
61,111.07137675006504
61,136.64021380419558
61,115.77561523068924
61,114.09696867379151
61,140.27360094956637
61,115.58754543895301
61,133.83289017392022
61,141.21247011635216
61,138.2393728936365
61,125.40146222666036
61,139.76345904268703
61,133.01404622784284
61,105.40162735818053
61,111.34988600248883
61,132.58400611914263
61,89.39532617521549
61,126.04457073321288
61,118.26937258841367
61,142.02399210454843
61,121.67908961208116
61,111.47487555438111
61,85.76254951444508
61,123.7796418354562
61,105.95509755060642
61,136.91075395755743
61,90.32667193213626
61,111.09755095463906
61,95.70024973692408
61,122.58660867077474
61,110.48543714236281
61,96.85353121098233
61,100.1490364643548
61,105.66584484918943
61,72.351304578665
61,117.92220850237004
61,103.85698770330514
61,78.52683376173579
61,103.79726082912825
61,127.17133521094811
61,85.05072970681589
61,93.74566468784256
61,99.88090316165238
61,84.76833026174837
61,105.08682407245234
61,106.33849909612115
61,86.07377790957885
61,79.36147798606507
61,67.13394093140629
61,87.59603371092075
61,79.67139105461963
61,65.49859981084549
61,74.70915364735514
61,66.42227422043618
61,49.810671763327946
61,46.602155626310065
61,59.733306713162136
61,78.48073186739553
61,61.72524413733086
61,61.3623345522343
61,42.89096554121656
61,55.21787866386198
61,41.484459174618486
61,43.85400573856754
61,50.54205481849942
61,48.52709579329507
62,174.86483783648345
62,187.313071851952
62,167.44545027851458
62,190.23231204492038
62,196.30309465978246
62,188.73925682681164
62,193.93460561515275
62,201.40800486046402
62,189.02324474438984
62,176.30206403005795
62,181.43816175435484
62,199.0562630522253
62,196.20331482446036
62,197.64478579886412
62,158.40606156247583
62,200.3435859063051
62,203.95766085447718
62,178.67735375682716
62,174.97531304617075
62,177.67534918358695
62,185.32436688527608
62,192.58550776735188
62,201.00729754138519
62,194.52253551995278
62,199.31648934202883
62,165.89929299101925
62,200.26463384747478
62,204.53848284533842
62,193.9126369595775
62,194.77465074383434
62,167.7976021533377
62,159.10142578468026
62,183.3335619498666
62,207.70756454259387
62,180.84795448128625
62,176.41562254199806
62,188.5486121565711
62,168.43896722040756
62,196.65537456954897
62,169.22860125024735
62,175.26922383873705
62,187.18832094663557
62,181.90263380559293
62,159.54999887462606
62,202.51193579689158
62,195.7582582645908
62,195.23836214790967
62,202.83997871944177
62,194.0159875904475
62,188.84258348262935
62,195.56969996338967
62,174.3748288437194
62,201.94364102953546
62,198.83424938441496
62,199.9018899976242
62,174.5919391299288
62,165.9945944433982
62,175.62286546698274
62,168.1867992066612
62,193.81800261873377
62,190.84713735316606
62,187.13743040414258
62,187.57290635244667
62,152.64194299577056
62,181.17889734295315
62,179.4011566504024
62,181.23889458226284
62,193.0600871819651
62,198.85865295760584
62,193.43411377825078
62,192.6252115950918
62,178.27234318143718
62,182.6176206837821
62,181.29549217352127
62,198.00527523139243
62,164.61342201865705
62,181.18401428267077
62,196.73670562220244
62,206.19908934463442
62,196.11152640556566
62,191.70626572565644
62,195.47194333921695
62,191.36774916038607
62,193.01560974347393
62,184.3940111997351
62,188.9377372529764
62,187.82395036462458
62,191.51711778590786
62,188.9237375307925
62,162.1125626066501
62,194.35483947844497
62,191.59567564912496
62,199.67582690364773
62,164.9157528845105
62,199.28041943316492
62,174.54714660714995
62,178.93017449654505
62,190.75869942229713
62,164.5015910108794
62,164.77811479162222
62,188.00558574224996
62,187.0412169676548
62,202.49962298957837
62,154.6368994608309
62,172.05340371636825
62,159.13705163452252
62,184.04468919172209
62,183.68870252813707
62,173.9912776125687
62,173.25458596315366
62,162.57621885121068
62,175.41728822896442
62,154.5234772515412
62,154.88074519422096
62,150.04989919789264
62,182.4801362286496
62,187.81319228588197
62,173.59666497510497
62,163.23056491381507
62,180.76025511642123
62,179.1282308969236
62,150.99792510004698
62,179.94932996511133
62,181.5396225896748
62,166.4022330963792
62,182.20419751792113
62,163.02293189146505
62,177.74046542221
62,184.56582155475675
62,168.99656270507688
62,197.11939122254302
62,156.84835953711075
62,158.3563985654993
62,173.23390191291676
62,146.07500220988462
62,155.71745721642776
62,182.32674926108442
62,160.915112711287
62,169.51254050986856
62,164.69256512999024
62,143.86608012738847
62,166.89698624140448
62,152.00028513274788
62,179.42417091878008
62,146.72028356010344
62,159.03278439387546
62,152.47712839135093
62,153.94532095898822
62,167.28386092087615
62,156.24716016597807
62,162.87484641961908
62,135.80436375467147
62,139.99796399551985
62,138.2261244887564
62,175.87273658936886
62,159.36417849240271
62,135.03735397838523
62,157.70038983994445
62,140.6195659296228
62,141.20335431701403
62,137.92066309210165
62,156.48429362504376
62,138.70755225371693
62,161.86165384122793
62,150.39013948835822
62,151.54828763091805
62,141.3860817187268
62,134.40956819185234
62,143.01521264085707
62,135.90619551162987
62,139.09098412602697
62,130.66717394693666
62,144.60166581380804
62,152.54443372909398
62,128.3420723845395
62,150.97092667958765
62,134.05838152353203
62,155.16426894566476
62,121.19229233440598
62,105.96763854664275
62,126.63699403886352
62,139.24266492917286
62,147.47990772430356
62,93.68289549426338
62,157.99783982034944
62,138.38417042129228
62,128.7743488964817
62,107.12894478821231
62,95.795903179871
62,131.1569407612048
62,100.8947562932972
62,103.41111784408075
62,100.3455283081831
62,128.22706220726917
62,99.02872592820906
62,104.4744134440624
62,87.5469527349834
62,90.18413139247517
62,86.88048946804363
62,119.38655997391463
62,114.68922389342926
62,73.12227383863417
62,92.31926695060513
62,81.7960451821066
62,97.38360280651115
62,73.2383128935167
62,87.446351183769
62,85.59401921168207
62,76.98022755947122
62,70.18850169607035
62,98.78559113140622
62,74.55128447409527
62,62.9462642015573
62,73.2116807129034
62,76.59662697412597
62,62.46590732342771
62,74.38397284660766
62,66.59370847994603
62,86.45921323343829
62,67.1615330662821
62,65.4331889246199
62,63.51188293989028
62,66.55460998026048
62,60.98534405776354
62,58.03267536834885
62,65.57607282970561
62,73.4881324555293
62,61.50824954276327
62,62.548817786088904
62,59.764433169883944
62,51.26110775863204
62,61.9071126294905
63,133.37957267947073
63,147.8193094918694
63,142.4476758440138
63,132.10786558550512
63,134.863978466207
63,139.6794788278959
63,139.45955976817018
63,141.37039024290206
63,143.60504397823763
63,163.21919019048218
63,152.26512976938344
63,157.13934543446987
63,146.5842554681195
63,142.10597271768557
63,143.49199210384586
63,140.02641449297712
63,138.06471710875965
63,140.84626265721667
63,158.60596373358075
63,149.74186645042886
63,134.52998505755696
63,152.38340875470504
63,147.4736750135967
63,149.26705715549252
63,141.53585378243932
63,144.1624621954547
63,149.91682048794624
63,149.16575962812084
63,141.40351630504892
63,150.92017191023373
63,141.0314144988899
63,146.65370765295327
63,147.12504282008527
63,145.49468976850042
63,136.72486233666368
63,141.98599884390293
63,156.41543143233224
63,150.93464953519154
63,140.89501349735505
63,143.9209028649715
63,142.94936524532795
63,147.5351268380178
63,144.89903803131025
63,149.2223372586798
63,146.06710215555378
63,147.4623286439285
63,150.5255951765277
63,145.33544792376202
63,148.5366875758195
63,122.08491148520265
63,141.05871115113717
63,150.05696989088113
63,143.63027770943265
63,139.65749476946667
63,148.96702419207438
63,143.24226616122078
63,137.8325092925616
63,152.6951940610647
63,133.90334533072988
63,139.3367914581209
63,140.93959028548707
63,132.26035615725198
63,149.62559294070067
63,127.43035069528125
63,141.2913092171104
63,144.98732361180203
63,137.4950746576956
63,131.48634933055138
63,139.65430740059145
63,145.96910286550482
63,142.20810329836522
63,136.9976305554875
63,157.67863742435298
63,140.03763446114158
63,145.53621155795435
63,139.9278338655006
63,136.44946489830687
63,136.2456597639396
63,130.47224711223976
63,115.00622973130791
63,135.47873370289133
63,145.4269980370439
63,141.67805784159577
63,133.8269997082245
63,138.1011981397224
63,115.5524321070481
63,147.5221331879207
63,145.33064872071563
63,133.03700297757518
63,129.35959752312766
63,128.65278518777063
63,135.9618646902831
63,140.62718708961035
63,128.2187215062922
63,122.60078104878544
63,134.6591168778836
63,143.76290858622832
63,139.84928904971798
63,135.96672470431298
63,148.32439054515552
63,133.54365607887047
63,149.7887855129205
63,132.78315280811032
63,134.97269238415186
63,146.3715231580026
63,130.40604184420457
63,147.85852376058222
63,138.49615588009644
63,138.4720195135936
63,144.94785290992783
63,140.1944622987065
63,119.83607613932772
63,134.24435149091437
63,142.90399671890145
63,145.54480062140183
63,136.09568385308157
63,117.25498872676513
63,136.27019271459946
63,118.3716320317159
63,135.8732200882474
63,129.152619003248
63,133.8903607657614
63,124.77232466839303
63,122.78155562656333
63,116.34192613402234
63,127.66019469072018
63,109.22270454929762
63,115.69588583497152
63,105.00639987114249
63,126.0490699797417
63,133.03789047520826
63,145.53864717934505
63,117.04233447298726
63,133.15799995364344
63,83.47980332710958
63,79.0477544309599
63,75.04398254020747
63,130.7646203879371
63,76.79385143523011
63,57.44709874898902
63,109.95517520543804
63,86.1317524084123
63,91.47825955438083
63,85.83169532957248
63,124.70505380363822
63,119.43711253645112
63,109.83383061680408
63,93.97377690946308
63,126.09658743527943
63,129.69596168795076
63,105.3897998641413
63,99.34226563406315
63,79.86517470681285
63,110.61370358639738
63,64.25590723643153
64,152.67953925025387
64,161.31777932045446
64,149.4862914951954
64,142.29435405843958
64,156.63172248672456
64,148.04542653027715
64,152.96276077070573
64,161.2165835560863
64,139.2450182707163
64,150.72583238314434
64,163.59479756022117
64,146.43432040863422
64,154.35286624996698
64,142.782149224193
64,147.3425590990305
64,156.48942723000343
64,150.3238887277438
64,152.7655188497771
64,148.14426805768306
64,144.52763822447406
64,148.34958813783751
64,156.06981155372625
64,134.32554218816182
64,143.68552134518922
64,161.71234231013307
64,152.66359521871934
64,150.67611323887948
64,152.18806924702926
64,143.28939937876743
64,163.4280122447163
64,150.24785877986332
64,145.46879471703147
64,147.04209447419018
64,152.13173046028322
64,159.79282861527147
64,165.37219766023398
64,143.85925236467807
64,148.8776389733292
64,152.47651783573343
64,150.7116299341247
64,146.1297815145782
64,144.4669810069831
64,145.24817504851737
64,143.99822811855756
64,137.07361146586123
64,155.43173530145566
64,133.91945128385842
64,143.54713090156102
64,154.776622631233
64,150.55113279587607
64,140.83813318111905
64,148.1426064107762
64,141.662672594881
64,146.9824361391334
64,142.48634974375375
64,148.05993217100544
64,149.58789764510053
64,165.64287490339848
64,150.859778890128
64,139.0974098745581
64,131.2811351588975
64,156.4029376608904
64,150.9776612362221
64,148.61959693137524
64,152.46494417000838
64,134.94571170757126
64,118.09160019867241
64,136.9075452551318
64,144.60307057704517
64,151.85231255672687
64,142.46704554186175
64,160.74823271519023
64,151.97910185898127
64,140.51386553004903
64,147.58829589000587
64,147.6948753264665
64,131.6413220566099
64,151.70944148347647
64,141.481508934437
64,158.36023269017386
64,149.788652685955
64,133.4189859836229
64,142.15845714367563
64,136.49228619769048
64,152.94838087394606
64,127.29452588938838
64,143.4764255963092
64,135.1724220981768
64,127.00337301073637
64,133.2258387406013
64,138.97886466326185
64,132.22882002772667
64,145.09094051601164
64,126.88962068246116
64,145.79949414276885
64,132.9919316733036
64,141.98454957549677
64,115.76743908642804
64,141.83586671833052
64,145.36844659119302
64,140.28627454717787
64,141.55952641488085
64,128.4115145312573
64,134.91703876434272
64,126.48464620854948
64,139.7541577567997
64,130.37555088985934
64,122.40884284399614
64,134.1499294775118
64,134.39813366201435
64,125.45097406770198
64,142.81056415598096
64,127.63539915382772
64,135.838566286848
64,136.90230482932046
64,125.92707922101178
64,145.58574663567612
64,147.9241471663946
64,127.64428915900739
64,123.65968703209836
64,126.61137939564509
64,112.51319161224535
64,129.2824429239426
64,140.5595173546595
64,111.3300006784641
64,126.74724854836589
64,114.44685814612045
64,116.44633906977151
64,107.28173714129791
64,126.70634273723556
64,114.06368349347277
64,122.3774501512379
64,115.85226555387638
64,128.02242551624443
64,112.16187423208994
64,112.87612655030101
64,126.59823812063719
64,111.70559713036634
64,136.44557107340586
64,108.10793591533586
64,105.85766921420026
64,97.73966315044456
64,107.48094921440979
64,82.7368141156666
64,94.7998159052552
64,128.8385691549469
64,93.81959633565594
64,105.79793474929643
64,84.76380282095403
64,63.94390380484313
64,107.91532317904782
64,86.54072073682975
64,85.67665925419104
64,94.9623264364258
64,95.64942863617681
64,90.55371663322946
64,39.97884547485788
64,52.78896974569217
64,50.62631240615091
64,55.24172680536903
64,52.3461796972176
64,46.294972991438144
64,49.22153092477586
64,37.097750980131714
64,43.98627932764502
64,35.98004981871992
64,38.59224419355125
64,56.2517916182547
65,192.83241886035984
65,172.92815854027126
65,153.17649379998784
65,155.25796979529136
65,195.22846048268642
65,187.24845473241626
65,174.08630644001406
65,169.01530690549333
65,159.97530564041207
65,165.314700327255
65,189.3657280640068
65,174.61318433722852
65,189.07352047856477
65,173.2381151147826
65,177.76927148443602
65,185.6640078197606
65,185.81404975863967
65,173.59768809945425
65,186.41179724701533
65,170.8879392556105
65,167.20385971871445
